code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180817,151269874308.0,151271324434.0,17170246799.999998,17170411399.999998
000002,20180817,220437207300.0,250478358880.0,9715170000.0,11039152000.0
000004,20180817,1535744200.0,1553568950.0,83013200.0,83976700.0
000005,20180817,2787081925.0,3101513117.0,951222500.0,1058536900.0
000006,20180817,7253897040.0,7262973638.0,1348308000.0,1349995100.0
000007,20180817,3991608160.0,4476108160.0,308948000.0,346448000.0
000008,20180817,9219753147.0,10230537174.0,2539876900.0,2818329800.0
000009,20180817,9687436187.0,9822506650.0,2119789099.9999998,2149345000.0
000010,20180817,2313218859.0,3631956321.0,522171300.00000006,819854700.0
000011,20180817,1906350584.0,6460413444.0,175862600.0,595979100.0
000012,20180817,8470784032.0,13941035648.0,1735816400.0,2856769600.0
000014,20180817,2140092172.0,2140092172.0,201705200.0,201705200.0
000016,20180817,6545954630.0,9872576140.0,1596574300.0000002,2407945400.0
000017,20180817,1166476850.0,2122689800.0,302981000.0,551348000.0
000018,20180817,2326516311.0,5247577050.0,752917900.0,1698245000.0
000019,20180817,3618805020.0,4322006010.0,415954600.00000006,496782300.00000006
000020,20180817,2199347956.0,3437576968.0,181165400.0,283161200.0
000021,20180817,9374306898.0,9386634972.0,1469327100.0,1471259400.0
000022,20180817,8780531760.0,12186033930.0,464578400.00000006,644763700.0
000023,20180817,1672012210.0,1672012210.0,138756200.0,138756200.0
000025,20180817,7606355328.0,8347667328.0,270881600.0,297281600.0
000026,20180817,2568358080.0,3158963280.0,356716400.0,438744900.0
000027,20180817,19743168168.0,19743168168.0,3964491599.9999995,3964491599.9999995
000028,20180817,13830033336.0,19240027380.0,307744400.0,428127000.0
000029,20180817,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180817,7930046313.0,8201801013.0,1750562100.0,1810552100.0
000031,20180817,10029887084.0,10029935748.0,1813722800.0,1813731600.0
000032,20180817,2115339604.0,3196464294.0,279437200.0,422254200.0
000034,20180817,4732362078.0,8646810688.0,357969900.0,654070400.0
000035,20180817,5214058685.0,5500692098.0,1281095500.0,1351521400.0
000036,20180817,5681717500.0,5707439000.0,1136343500.0,1141487800.0
000037,20180817,1941862620.0,3453829698.0,338894000.0,602762600.0
000038,20180817,3254863270.0,9462270940.0,179826700.0,522777399.99999994
000039,20180817,14403147472.0,33909137648.0,1267882700.0,2984959300.0
000040,20180817,10719677484.0,13518822063.0,1060304400.0000001,1337173300.0
000042,20180817,8533961364.0,11687730738.0,485435800.00000006,664831100.0000001
000043,20180817,4647733309.0,4648721655.0,666819700.0,666961500.0
000045,20180817,3052870888.0,3415311656.0,457016600.0,511274200.0
000046,20180817,28825695140.0,29410495962.0,5092879000.0,5196200700.0
